#options: 1920x1080 fps=30/1 timebase=1/30 bitdepth=8 cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=2 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=250 keyint_min=25 scenecut=0 intra_refresh=0 rc=abr mbtree=0 bitrate=5000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=0
in:0 out:0 type:I dur:2 cpbdur:2 q:31.39 aq:31.00 tex:964474 mv:70894 misc:5288 imb:8160 pmb:0 smb:0 d:- ref:;
in:1 out:1 type:P dur:2 cpbdur:2 q:31.65 aq:32.00 tex:756236 mv:90310 misc:8286 imb:5505 pmb:1872 smb:783 d:- ref:0 ;
in:2 out:2 type:P dur:2 cpbdur:2 q:31.80 aq:32.00 tex:762029 mv:92452 misc:8239 imb:5174 pmb:2044 smb:942 d:- ref:0 ;
in:3 out:3 type:P dur:2 cpbdur:2 q:32.04 aq:32.00 tex:804264 mv:92516 misc:8204 imb:5168 pmb:2044 smb:948 d:- ref:0 ;
in:4 out:4 type:P dur:2 cpbdur:2 q:32.33 aq:32.00 tex:843222 mv:92363 misc:8247 imb:5230 pmb:2001 smb:929 d:- ref:0 ;
in:5 out:5 type:P dur:2 cpbdur:2 q:32.51 aq:33.00 tex:723847 mv:87564 misc:8077 imb:5169 pmb:1784 smb:1207 d:- ref:0 ;
in:6 out:6 type:P dur:2 cpbdur:2 q:32.67 aq:33.00 tex:720878 mv:86677 misc:8133 imb:5011 pmb:1867 smb:1282 d:- ref:0 ;
in:7 out:7 type:P dur:2 cpbdur:2 q:32.85 aq:33.00 tex:733501 mv:86908 misc:8071 imb:4918 pmb:1854 smb:1388 d:- ref:0 ;
in:8 out:8 type:P dur:2 cpbdur:2 q:33.04 aq:33.00 tex:744292 mv:87415 misc:8117 imb:4884 pmb:1895 smb:1381 d:- ref:0 ;
in:9 out:9 type:P dur:2 cpbdur:2 q:33.23 aq:33.00 tex:752338 mv:88192 misc:8062 imb:5080 pmb:1828 smb:1252 d:- ref:0 ;
in:10 out:10 type:P dur:2 cpbdur:2 q:33.42 aq:33.00 tex:764678 mv:87901 misc:8061 imb:4970 pmb:1839 smb:1351 d:- ref:0 ;
